sentiment_BR,total_BR,sentiment_BRG1665,sentiment_BRG1666,sentiment_BRG1667,sentiment_BRG1668,sentiment_BRG1669,sentiment_BRG1670,sentiment_BRG1671,sentiment_BRG1672,sentiment_BRG1673,sentiment_BRG1674,sentiment_BRG1675,sentiment_BRG1676,sentiment_BRG1677,sentiment_BRG1678,sentiment_BRG1679,sentiment_BRG1680,sentiment_BRG1681,sentiment_BRG1682,sentiment_BRG1683,sentiment_BRG1685,sentiment_BRG1686,sentiment_BRG1687,sentiment_BRG1688,sentiment_BRG1689,sentiment_BRG1690,sentiment_BRG1691,total_BRG1665,total_BRG1666,total_BRG1667,total_BRG1668,total_BRG1669,total_BRG1670,total_BRG1671,total_BRG1672,total_BRG1673,total_BRG1674,total_BRG1675,total_BRG1676,total_BRG1677,total_BRG1678,total_BRG1679,total_BRG1680,total_BRG1681,total_BRG1682,total_BRG1683,total_BRG1685,total_BRG1686,total_BRG1687,total_BRG1688,total_BRG1689,total_BRG1690,total_BRG1691,year,month,population_total,population_growth_annual_percent,surface_area_sq_km,population_density_people_per_sq_km_of_land_area,poverty_headcount_ratio_at_2_15_a_day_2017_ppp_percent_of_population,gni_atlas_method_current_us,gni_per_capita_atlas_method_current_us,gni_ppp_current_international,gni_per_capita_ppp_current_international,income_share_held_by_lowest_20_percent,life_expectancy_at_birth_total_years,fertility_rate_total_births_per_woman,adolescent_fertility_rate_births_per_1_000_women_ages_15_19,contraceptive_prevalence_any_method_percent_of_married_women_ages_15_49,births_attended_by_skilled_health_staff_percent_of_total,mortality_rate_under_5_per_1_000_live_births,immunization_measles_percent_of_children_ages_12_23_months,school_enrollment_primary_percent_gross,school_enrollment_secondary_percent_gross,school_enrollment_primary_and_secondary_gross_gender_parity_index_gpi,prevalence_of_hiv_total_percent_of_population_ages_15_49,forest_area_sq_km,annual_freshwater_withdrawals_total_percent_of_internal_resources,urban_population_growth_annual_percent,energy_use_kg_of_oil_equivalent_per_capita,co2_emissions_metric_tons_per_capita,electric_power_consumption_k_wh_per_capita,gdp_current_us,gdp_growth_annual_percent,inflation_gdp_deflator_annual_percent,agriculture_forestry_and_fishing_value_added_percent_of_gdp,industry_including_construction_value_added_percent_of_gdp,exports_of_goods_and_services_percent_of_gdp,imports_of_goods_and_services_percent_of_gdp,gross_capital_formation_percent_of_gdp,revenue_excluding_grants_percent_of_gdp,time_required_to_start_a_business_days,tax_revenue_percent_of_gdp,military_expenditure_percent_of_gdp,mobile_cellular_subscriptions_per_100_people,high_technology_exports_percent_of_manufactured_exports,statistical_capacity_score_overall_average_scale_0_100,merchandise_trade_percent_of_gdp,net_barter_terms_of_trade_index_2000_100,external_debt_stocks_total_dod_current_us,total_debt_service_percent_of_exports_of_goods_services_and_primary_income,net_migration,personal_remittances_received_current_us,foreign_direct_investment_net_inflows_bo_p_current_us,net_official_development_assistance_and_official_aid_received_current_us
-0.14065432411869136,19715,-0.14457831325301204,-0.01948051948051948,0.0,-0.08845208845208845,-0.0774487471526196,-0.04669260700389105,-0.15906680805938495,-0.19162995594713653,-0.21241050119331745,-0.07371794871794872,-0.13793103448275862,-0.17067833698030635,-0.14921821889870834,-0.07272727272727272,-0.10492845786963434,-0.1970899470899471,-0.04603580562659847,0.0,-0.17142857142857146,-0.20615183246073301,-0.08,-0.09836065573770493,-0.18489583333333331,-0.110805019895929,-0.0198019801980198,-0.061224489795918366,83,154,63,407,878,514,943,454,1676,624,145,457,5884,55,629,756,391,17,35,1528,50,122,384,3267,101,98,2018,4,210166600,0.7937681999999999,8515770,25.145139999999998,5.3,1920000000000,9140,3060000000000,14550,3.1,75.109,1.749,57.8858,80.2,98.8,15.2,92,108.6233,105.0071,1.00668,0.5,4990514,1.141318,1.094558,1490.4260000000002,2.064981,2610.999,1920000000000,1.783667,4.4935339999999995,4.420399,18.74905,14.635,14.2412,15.09504,28.582890000000003,20.1,13.94011,1.469678,99.64003000000001,14.743910000000001,84.44443000000001,22.156589999999998,114.7659,558000000000,33.15453,67934,2933489000,78162720000,444450000
-0.14676551054628895,22662,-0.12727272727272726,-0.046948356807511735,-0.06,-0.1171875,-0.10269192422731804,-0.06026365348399248,-0.21940463065049612,-0.27802690582959644,-0.14935064935064934,-0.12599318955732122,-0.18857142857142856,-0.17427385892116182,-0.1393841166936791,-0.17647058823529413,-0.1125,-0.17305585980284774,-0.08695652173913042,-0.05882352941176471,-0.2058823529411765,-0.20908130939809927,-0.11475409836065575,-0.0958904109589041,-0.16901408450704225,-0.13436385255648034,-0.06521739130434782,-0.14516129032258066,110,213,100,384,1003,531,907,669,616,881,175,482,8021,85,880,913,598,17,34,1894,61,73,497,3364,92,62,2018,5,210166600,0.7937681999999999,8515770,25.145139999999998,5.3,1920000000000,9140,3060000000000,14550,3.1,75.109,1.749,57.8858,80.2,98.8,15.2,92,108.6233,105.0071,1.00668,0.5,4990514,1.141318,1.094558,1490.4260000000002,2.064981,2610.999,1920000000000,1.783667,4.4935339999999995,4.420399,18.74905,14.635,14.2412,15.09504,28.582890000000003,20.1,13.94011,1.469678,99.64003000000001,14.743910000000001,84.44443000000001,22.156589999999998,114.7659,558000000000,33.15453,67934,2933489000,78162720000,444450000
-0.060999819527161166,16623,0.05,0.05844155844155844,-0.040540540540540536,0.022792022792022797,0.013119533527696792,0.07482993197278913,-0.02620689655172414,-0.12060301507537688,0.01440922190201729,0.04444444444444445,0.11009174311926606,-0.03864734299516908,-0.11249760030716068,-0.017857142857142856,0.01834862385321101,-0.07701149425287357,0.020348837209302327,0.0,-0.3703703703703704,-0.1727373068432671,-0.08108108108108109,-0.054054054054054064,-0.1016548463356974,-0.006058446186742695,0.0075187969924812035,0.027027027027027032,80,154,74,351,686,294,725,398,347,540,109,414,5209,56,654,870,344,6,27,1812,37,37,423,2806,133,37,2018,6,210166600,0.7937681999999999,8515770,25.145139999999998,5.3,1920000000000,9140,3060000000000,14550,3.1,75.109,1.749,57.8858,80.2,98.8,15.2,92,108.6233,105.0071,1.00668,0.5,4990514,1.141318,1.094558,1490.4260000000002,2.064981,2610.999,1920000000000,1.783667,4.4935339999999995,4.420399,18.74905,14.635,14.2412,15.09504,28.582890000000003,20.1,13.94011,1.469678,99.64003000000001,14.743910000000001,84.44443000000001,22.156589999999998,114.7659,558000000000,33.15453,67934,2933489000,78162720000,444450000
0.05698710460615222,43659,0.13973799126637554,0.03142857142857143,0.09523809523809523,0.018633540372670808,0.04594180704441042,0.08798017348203221,0.10523385300668152,0.03549060542797495,0.07203791469194312,0.08637873754152824,0.11705685618729098,0.019230769230769232,0.040612472892160086,0.06097560975609756,0.08529048207663782,0.04594594594594595,0.10288065843621401,0.14285714285714285,0.07692307692307693,0.034261241970021415,-0.03816793893129771,0.08695652173913042,0.08532423208191127,0.07813722932428907,0.09821428571428573,0.056338028169014086,229,350,126,1610,2612,807,1796,958,1055,1505,299,780,15217,164,1618,1850,729,14,52,2802,131,115,879,7666,224,71,2018,7,210166600,0.7937681999999999,8515770,25.145139999999998,5.3,1920000000000,9140,3060000000000,14550,3.1,75.109,1.749,57.8858,80.2,98.8,15.2,92,108.6233,105.0071,1.00668,0.5,4990514,1.141318,1.094558,1490.4260000000002,2.064981,2610.999,1920000000000,1.783667,4.4935339999999995,4.420399,18.74905,14.635,14.2412,15.09504,28.582890000000003,20.1,13.94011,1.469678,99.64003000000001,14.743910000000001,84.44443000000001,22.156589999999998,114.7659,558000000000,33.15453,67934,2933489000,78162720000,444450000
-0.03391887382057583,32961,-0.021739130434782608,0.003484320557491289,-0.019138755980861243,-0.05030674846625767,-0.01464307504575961,0.02906976744186046,-0.021445591739475776,-0.11419249592169654,-0.022222222222222227,-0.01134020618556701,-0.059171597633136085,-0.007352941176470587,-0.05070259307547443,0.0,-0.02383134738771769,-0.07277187244480783,0.0028653295128939827,0.0,-0.14285714285714285,-0.041815400305966345,-0.08163265306122447,-0.034883720930232565,-0.07407407407407407,0.004316264469295664,0.005434782608695652,0.05797101449275361,138,287,209,815,1639,516,1259,613,855,970,169,544,13806,98,1091,1223,698,8,42,1961,98,86,486,5097,184,69,2018,8,210166600,0.7937681999999999,8515770,25.145139999999998,5.3,1920000000000,9140,3060000000000,14550,3.1,75.109,1.749,57.8858,80.2,98.8,15.2,92,108.6233,105.0071,1.00668,0.5,4990514,1.141318,1.094558,1490.4260000000002,2.064981,2610.999,1920000000000,1.783667,4.4935339999999995,4.420399,18.74905,14.635,14.2412,15.09504,28.582890000000003,20.1,13.94011,1.469678,99.64003000000001,14.743910000000001,84.44443000000001,22.156589999999998,114.7659,558000000000,33.15453,67934,2933489000,78162720000,444450000
-0.047695243970619416,51871,-0.031914893617021274,-0.06476683937823834,-0.012552301255230124,-0.0550561797752809,-0.0289234065345474,-0.027745664739884397,-0.05348460291734198,-0.08139534883720931,-0.05051150895140665,-0.06913183279742766,-0.022140221402214017,-0.022900763358778626,-0.04710220843984411,-0.022727272727272728,-0.0614352090862158,-0.05715783953854221,-0.038600723763570564,-0.1111111111111111,-0.09090909090909093,-0.0773121387283237,-0.012048192771084338,-0.08904109589041095,-0.06555269922879177,-0.030610862792902614,-0.039647577092511016,0.017857142857142856,282,386,239,890,1867,865,1851,1376,1564,1244,271,786,23863,176,1937,1907,829,9,88,2768,83,146,778,7383,227,56,2018,9,210166600,0.7937681999999999,8515770,25.145139999999998,5.3,1920000000000,9140,3060000000000,14550,3.1,75.109,1.749,57.8858,80.2,98.8,15.2,92,108.6233,105.0071,1.00668,0.5,4990514,1.141318,1.094558,1490.4260000000002,2.064981,2610.999,1920000000000,1.783667,4.4935339999999995,4.420399,18.74905,14.635,14.2412,15.09504,28.582890000000003,20.1,13.94011,1.469678,99.64003000000001,14.743910000000001,84.44443000000001,22.156589999999998,114.7659,558000000000,33.15453,67934,2933489000,78162720000,444450000
-0.023871570459238864,40676,-0.021428571428571432,-0.011363636363636364,0.019417475728155338,-0.02344827586206897,-0.0324773413897281,-0.026229508196721308,-0.02626123013130615,-0.09125,-0.010787486515641856,-0.012021857923497269,-0.041284403669724766,-0.04519774011299435,-0.0191541079241614,-0.02469135802469136,-0.0142602495543672,-0.025234318673395817,-0.00576923076923077,0.0,-0.15789473684210525,-0.07963757749165475,-0.0945945945945946,-0.0641025641025641,-0.08228730822873083,-0.00554112554112554,0.0,0.0,140,264,103,725,1324,610,1447,800,927,915,218,531,20570,81,1122,1387,520,3,38,2097,74,78,717,5775,156,54,2018,10,210166600,0.7937681999999999,8515770,25.145139999999998,5.3,1920000000000,9140,3060000000000,14550,3.1,75.109,1.749,57.8858,80.2,98.8,15.2,92,108.6233,105.0071,1.00668,0.5,4990514,1.141318,1.094558,1490.4260000000002,2.064981,2610.999,1920000000000,1.783667,4.4935339999999995,4.420399,18.74905,14.635,14.2412,15.09504,28.582890000000003,20.1,13.94011,1.469678,99.64003000000001,14.743910000000001,84.44443000000001,22.156589999999998,114.7659,558000000000,33.15453,67934,2933489000,78162720000,444450000
0.1198698246248418,27655,0.05421686746987952,0.4124293785310734,0.3103448275862069,0.2060931899641577,0.24559777571825764,0.33059548254620125,0.14227226202661208,0.05216095380029806,0.16502115655853314,0.2825322391559203,0.1518987341772152,0.1310344827586207,0.05568130375735627,0.34523809523809523,0.31072749691738594,0.014502762430939224,0.2481389578163772,0.13333333333333333,0.075,0.11531190926275993,0.01818181818181818,-0.0684931506849315,0.09285714285714286,0.15234685759745425,0.2302158273381295,0.2564102564102564,166,177,58,558,1079,487,977,671,709,853,158,435,11045,84,811,1448,403,15,40,1587,55,73,560,5028,139,39,2019,1,211782900,0.7661078,8515770,25.338520000000003,5.4,1950000000000,9220,3150000000000,14890,3.1,75.33800000000001,1.703,56.6606,80.2,99.1,14.9,91,107.4075,103.9533,1.00991,0.5,4977985,1.244126,1.060238,1490.4260000000002,2.0506849999999996,2610.999,1870000000000,1.2207780000000001,4.224259,4.205014,18.75463,14.12292,14.767339999999999,15.51679,29.15188,16.6,13.737689999999999,1.379457,95.38505,14.066460000000001,84.44443000000001,22.11577,114.9451,569000000000,53.234680000000004,69186,3213622000,69174410000,272400000
-0.048450723220607575,29659,-0.1176470588235294,-0.01935483870967742,-0.04651162790697674,-0.012919896640826873,-0.038065843621399184,0.011560693641618495,-0.04968287526427061,-0.10923076923076924,-0.05351170568561873,-0.01,-0.08904109589041095,-0.05831533477321815,-0.04916881292437368,-0.04395604395604396,-0.025835866261398176,-0.15478260869565216,-0.03937007874015748,-0.047619047619047616,-0.2790697674418605,-0.06591070163004961,0.0,-0.16666666666666666,-0.0976027397260274,-0.011574074074074072,0.0,0.02631578947368421,153,155,86,1161,972,346,946,650,598,800,146,463,12813,91,658,1725,381,21,43,1411,54,66,584,5184,114,38,2019,2,211782900,0.7661078,8515770,25.338520000000003,5.4,1950000000000,9220,3150000000000,14890,3.1,75.33800000000001,1.703,56.6606,80.2,99.1,14.9,91,107.4075,103.9533,1.00991,0.5,4977985,1.244126,1.060238,1490.4260000000002,2.0506849999999996,2610.999,1870000000000,1.2207780000000001,4.224259,4.205014,18.75463,14.12292,14.767339999999999,15.51679,29.15188,16.6,13.737689999999999,1.379457,95.38505,14.066460000000001,84.44443000000001,22.11577,114.9451,569000000000,53.234680000000004,69186,3213622000,69174410000,272400000
-0.06137118967772982,66497,-0.08895705521472393,-0.08232445520581114,-0.07894736842105263,-0.06669006669006669,-0.043478260869565216,-0.03023758099352052,-0.06156156156156156,-0.09195402298850576,-0.06708357021034679,-0.05996548748921484,-0.07465618860510806,-0.06787687450670876,-0.06447396162766182,-0.04938271604938271,-0.054078826764436295,-0.08377288240769469,-0.05282669138090825,-0.125,-0.1267605633802817,-0.06798131811105346,-0.0763888888888889,-0.06557377049180327,-0.0852314474650992,-0.04688540972684877,-0.01824817518248175,0.0,326,413,228,2849,2875,1389,2664,1392,1759,2318,509,1267,23715,243,2182,3223,1079,16,71,3854,144,244,1361,12008,274,94,2019,3,211782900,0.7661078,8515770,25.338520000000003,5.4,1950000000000,9220,3150000000000,14890,3.1,75.33800000000001,1.703,56.6606,80.2,99.1,14.9,91,107.4075,103.9533,1.00991,0.5,4977985,1.244126,1.060238,1490.4260000000002,2.0506849999999996,2610.999,1870000000000,1.2207780000000001,4.224259,4.205014,18.75463,14.12292,14.767339999999999,15.51679,29.15188,16.6,13.737689999999999,1.379457,95.38505,14.066460000000001,84.44443000000001,22.11577,114.9451,569000000000,53.234680000000004,69186,3213622000,69174410000,272400000
-0.10493875220595868,77064,-0.09698275862068964,-0.10714285714285714,-0.12171052631578948,-0.08918406072106262,-0.08787773532476555,-0.07548526240115025,-0.10868916094356523,-0.13230769230769232,-0.12637795275590552,-0.0826191292423723,-0.10571923743500866,-0.13349084465445954,-0.08668083858671749,-0.08860759493670886,-0.09179770505737356,-0.16440019426906266,-0.06416275430359937,0.0,-0.1259259259259259,-0.14260989961924542,-0.07468879668049792,-0.12184873949579833,-0.1707933299646286,-0.1053864168618267,-0.07911392405063293,-0.08661417322834647,464,532,304,2108,2879,1391,3349,2600,2540,2917,577,1693,27284,316,2353,4118,1278,18,135,5778,241,238,1979,11529,316,127,2019,4,211782900,0.7661078,8515770,25.338520000000003,5.4,1950000000000,9220,3150000000000,14890,3.1,75.33800000000001,1.703,56.6606,80.2,99.1,14.9,91,107.4075,103.9533,1.00991,0.5,4977985,1.244126,1.060238,1490.4260000000002,2.0506849999999996,2610.999,1870000000000,1.2207780000000001,4.224259,4.205014,18.75463,14.12292,14.767339999999999,15.51679,29.15188,16.6,13.737689999999999,1.379457,95.38505,14.066460000000001,84.44443000000001,22.11577,114.9451,569000000000,53.234680000000004,69186,3213622000,69174410000,272400000
-0.09034400899587687,96044,-0.09961685823754787,-0.08899297423887588,-0.10616438356164384,-0.01959847036328872,-0.06442021803766106,-0.039637599093997736,-0.1157190635451505,-0.12147102526002973,-0.07798319327731093,-0.053596223271313526,-0.07976366322008863,-0.10977948226270376,-0.09905935966347278,-0.078125,-0.08530259365994236,-0.11183325862841777,-0.07311320754716981,-0.03333333333333333,-0.1597222222222222,-0.12790529810884946,-0.06329113924050632,-0.042207792207792215,-0.12283044058744992,-0.06650893796004206,-0.054435483870967735,-0.027624309392265192,522,854,292,2092,4036,1766,4485,2692,2975,3601,677,2086,34232,320,3470,4462,1696,30,144,6927,237,308,2247,15216,496,181,2019,5,211782900,0.7661078,8515770,25.338520000000003,5.4,1950000000000,9220,3150000000000,14890,3.1,75.33800000000001,1.703,56.6606,80.2,99.1,14.9,91,107.4075,103.9533,1.00991,0.5,4977985,1.244126,1.060238,1490.4260000000002,2.0506849999999996,2610.999,1870000000000,1.2207780000000001,4.224259,4.205014,18.75463,14.12292,14.767339999999999,15.51679,29.15188,16.6,13.737689999999999,1.379457,95.38505,14.066460000000001,84.44443000000001,22.11577,114.9451,569000000000,53.234680000000004,69186,3213622000,69174410000,272400000
-0.08539420841259776,80427,-0.04459691252144082,-0.08006042296072508,-0.03146853146853147,-0.04064039408866995,-0.06391096979332274,-0.05437352245862885,-0.08977480219111382,-0.09006815968841285,-0.0783673469387755,-0.043600124571784485,-0.06512301013024603,-0.1053878034339846,-0.08838042449641746,-0.08108108108108109,-0.07571428571428572,-0.11194029850746268,-0.041560644614079725,-0.05882352941176471,-0.2015503875968992,-0.1472542847149353,-0.06206896551724138,-0.06462585034013606,-0.09590714722052536,-0.07535563244905806,-0.05789473684210526,-0.08955223880597014,583,662,286,1624,3145,1692,3286,2054,2450,3211,691,1689,29588,259,2800,3752,1179,34,129,5718,145,294,1637,13005,380,134,2019,6,211782900,0.7661078,8515770,25.338520000000003,5.4,1950000000000,9220,3150000000000,14890,3.1,75.33800000000001,1.703,56.6606,80.2,99.1,14.9,91,107.4075,103.9533,1.00991,0.5,4977985,1.244126,1.060238,1490.4260000000002,2.0506849999999996,2610.999,1870000000000,1.2207780000000001,4.224259,4.205014,18.75463,14.12292,14.767339999999999,15.51679,29.15188,16.6,13.737689999999999,1.379457,95.38505,14.066460000000001,84.44443000000001,22.11577,114.9451,569000000000,53.234680000000004,69186,3213622000,69174410000,272400000
-0.06622801623416552,48786,-0.07647058823529412,0.007782101167315175,-0.06422018348623854,-0.01421188630490956,-0.005625,0.009790209790209793,-0.06121247792819305,-0.1082375478927203,-0.06716417910447761,-0.04872727272727273,-0.09006211180124224,-0.10068027210884352,-0.06662292735297626,-0.027272727272727268,-0.04455051710421639,-0.06417736289381562,-0.03770197486535009,0.0,-0.16666666666666666,-0.06256590509666081,-0.02298850574712644,-0.042735042735042736,-0.07052023121387284,-0.08126048071548353,-0.045161290322580636,-0.1111111111111111,170,257,109,774,1600,715,1699,1044,1072,1375,322,735,16766,110,1257,1714,557,3,72,2845,87,117,865,14312,155,54,2019,7,211782900,0.7661078,8515770,25.338520000000003,5.4,1950000000000,9220,3150000000000,14890,3.1,75.33800000000001,1.703,56.6606,80.2,99.1,14.9,91,107.4075,103.9533,1.00991,0.5,4977985,1.244126,1.060238,1490.4260000000002,2.0506849999999996,2610.999,1870000000000,1.2207780000000001,4.224259,4.205014,18.75463,14.12292,14.767339999999999,15.51679,29.15188,16.6,13.737689999999999,1.379457,95.38505,14.066460000000001,84.44443000000001,22.11577,114.9451,569000000000,53.234680000000004,69186,3213622000,69174410000,272400000
-0.026260129755935262,84158,-0.008196721311475409,-0.009693053311793216,-0.0071428571428571435,0.008093070308548306,-0.005144868670457623,0.014302741358760428,-0.03214665249734325,-0.054025792959219235,-0.01944209636517329,-0.0013192612137203164,-0.0296875,-0.0405777166437414,-0.02349379120036793,0.019011406844106463,-0.02052389954091277,-0.02771556550951848,-0.02147239263803681,-0.10526315789473684,-0.06956521739130435,-0.019497982967279247,-0.040540540540540536,-0.029090909090909087,-0.013671875,-0.04437075635559766,-0.04615384615384616,-0.014084507042253518,366,619,280,1977,3693,1678,3764,2869,2366,3032,640,1454,26092,263,3703,3572,1630,19,115,4462,222,275,1536,18999,390,142,2019,8,211782900,0.7661078,8515770,25.338520000000003,5.4,1950000000000,9220,3150000000000,14890,3.1,75.33800000000001,1.703,56.6606,80.2,99.1,14.9,91,107.4075,103.9533,1.00991,0.5,4977985,1.244126,1.060238,1490.4260000000002,2.0506849999999996,2610.999,1870000000000,1.2207780000000001,4.224259,4.205014,18.75463,14.12292,14.767339999999999,15.51679,29.15188,16.6,13.737689999999999,1.379457,95.38505,14.066460000000001,84.44443000000001,22.11577,114.9451,569000000000,53.234680000000004,69186,3213622000,69174410000,272400000
-0.045896857409812905,43881,-0.04263565891472868,-0.03103448275862069,-0.07407407407407407,-0.01928374655647383,-0.04209390178089584,-0.003048780487804878,-0.0391147709727226,-0.13478611783696529,-0.04962406015037594,-0.04902405810258738,-0.013736263736263736,-0.05236270753512133,-0.054777594728171335,-0.02097902097902098,-0.0574566962399662,-0.0625,-0.03963414634146342,0.045454545454545456,-0.09302325581395347,-0.051794453507340944,-0.02884615384615385,-0.0064516129032258064,-0.05043859649122807,-0.018581971534001054,-0.03669724770642202,-0.03225806451612903,258,290,135,1089,1853,984,1943,1239,1330,2203,364,783,14568,143,2367,1792,984,22,43,2452,104,155,912,7588,218,62,2019,9,211782900,0.7661078,8515770,25.338520000000003,5.4,1950000000000,9220,3150000000000,14890,3.1,75.33800000000001,1.703,56.6606,80.2,99.1,14.9,91,107.4075,103.9533,1.00991,0.5,4977985,1.244126,1.060238,1490.4260000000002,2.0506849999999996,2610.999,1870000000000,1.2207780000000001,4.224259,4.205014,18.75463,14.12292,14.767339999999999,15.51679,29.15188,16.6,13.737689999999999,1.379457,95.38505,14.066460000000001,84.44443000000001,22.11577,114.9451,569000000000,53.234680000000004,69186,3213622000,69174410000,272400000
-0.03293190732069734,57877,-0.0396600566572238,-0.02073732718894009,-0.010309278350515464,-0.006507592190889371,-0.034724931720639875,0.0071428571428571435,-0.0324380885943495,-0.06005665722379604,-0.017221584385763492,-0.02945054945054945,-0.04741379310344827,-0.02922077922077922,-0.040756697865596984,-0.03902439024390244,-0.016964695093993582,-0.0580444098169069,-0.005597014925373134,-0.12,-0.13924050632911392,-0.048045602605863186,-0.02843601895734597,-0.06829268292682927,-0.03943661971830986,-0.01588960903198829,-0.03669724770642202,0.028571428571428567,353,434,194,1383,2563,1120,2867,1765,1742,2275,464,1232,20193,205,2181,2567,1072,25,79,3684,211,205,1065,9566,327,105,2019,10,211782900,0.7661078,8515770,25.338520000000003,5.4,1950000000000,9220,3150000000000,14890,3.1,75.33800000000001,1.703,56.6606,80.2,99.1,14.9,91,107.4075,103.9533,1.00991,0.5,4977985,1.244126,1.060238,1490.4260000000002,2.0506849999999996,2610.999,1870000000000,1.2207780000000001,4.224259,4.205014,18.75463,14.12292,14.767339999999999,15.51679,29.15188,16.6,13.737689999999999,1.379457,95.38505,14.066460000000001,84.44443000000001,22.11577,114.9451,569000000000,53.234680000000004,69186,3213622000,69174410000,272400000
