sentiment_BR,total_BR,sentiment_Acre,sentiment_Alagoas,sentiment_Amapa,sentiment_Amazonas,sentiment_Bahia,sentiment_Ceara,sentiment_Distrito Federal,sentiment_Espirito Santo,sentiment_Goias,sentiment_Maranhao,sentiment_Mato Grosso,sentiment_Mato Grosso Do Sul,sentiment_Minas Gerais,sentiment_Para,sentiment_Paraiba,sentiment_Parana,sentiment_Pernambuco,sentiment_Piaui,sentiment_Rio De Janeiro,sentiment_Rio Grande Do Sul,sentiment_Rondonia,sentiment_Roraima,sentiment_Santa Catarina,sentiment_Sao Paulo,sentiment_Sergipe,sentiment_Tocantins,total_Acre,total_Alagoas,total_Amapa,total_Amazonas,total_Bahia,total_Ceara,total_Distrito Federal,total_Espirito Santo,total_Goias,total_Maranhao,total_Mato Grosso,total_Mato Grosso Do Sul,total_Minas Gerais,total_Para,total_Paraiba,total_Parana,total_Pernambuco,total_Piaui,total_Rio De Janeiro,total_Rio Grande Do Sul,total_Rondonia,total_Roraima,total_Santa Catarina,total_Sao Paulo,total_Sergipe,total_Tocantins,year,month,population_growth_annual_percent,population_density_people_per_sq_km_of_land_area,poverty_headcount_ratio_at_2_15_a_day_2017_ppp_percent_of_population,gni_per_capita_ppp_current_international,income_share_held_by_lowest_20_percent,life_expectancy_at_birth_total_years,fertility_rate_total_births_per_woman,adolescent_fertility_rate_births_per_1_000_women_ages_15_19,births_attended_by_skilled_health_staff_percent_of_total,mortality_rate_under_5_per_1_000_live_births,school_enrollment_primary_percent_gross,school_enrollment_secondary_percent_gross,school_enrollment_primary_and_secondary_gross_gender_parity_index_gpi,annual_freshwater_withdrawals_total_percent_of_internal_resources,urban_population_growth_annual_percent,gdp_growth_annual_percent,gross_capital_formation_percent_of_gdp,mobile_cellular_subscriptions_per_100_people,statistical_capacity_score_overall_average_scale_0_100,people_using_safely_managed_drinking_water_services_percent_of_population,hospital_beds_per_1_000_people,nurses_and_midwives_per_1_000_people,physicians_per_1_000_people,in_reply_to_status_count,in_reply_to_user_count,in_quotation_user_count,in_quotation_status_count,in_retweet_user_count,in_retweet_status_count,entities_count,followers_mean,following_mean,user_statuses_mean,verified_users_count,retweets_count,quotes_count,replies_count,num_retweets_mean,num_quotes_mean,num_replies_mean
-0.0430442919525888,17633,0.0985915492957746,0.0789473684210526,0.1098901098901098,0.0030211480362537,0.0679611650485436,0.160676532769556,-0.0168350168350168,-0.0525059665871121,-0.0147058823529411,0.1065989847715736,0.0210526315789473,-0.0956521739130434,-0.1028670721112076,-0.032258064516129,0.0483221476510067,-0.1443298969072164,0.1314655172413793,0.5454545454545454,-0.1904761904761904,-0.1100148001973359,-0.0256410256410256,0.1379310344827586,0.0139720558882235,-0.0773528147829823,0.3412698412698413,0.2121212121212121,71,228,91,331,824,473,594,419,816,591,95,345,5755,62,745,582,464,11,21,2027,39,29,501,2327,126,66,2017,5,0.7922634,24.94633,5.3,14210,3.2,74.827,1.736,59.111,98.7,15.4,109.8085,103.016,1.00513,1.160219,1.102097,1.322869,14.62559,106.1218,74.44443,83.52582,2.09,9.737,2.1652,991,1041,374,374,3802,3802,5177,16068.17631713265,1154.5050189984688,143229.81937276697,544,3802,374,991,0.2489650087903363,0.0180910792264504,0.01213633528044
0.0264421301425511,13539,0.293103448275862,0.128,0.4137931034482758,0.1287553648068669,0.0416666666666666,0.1986607142857142,0.0208728652751423,-0.1204188481675392,0.0308641975308641,0.2152641878669275,0.0,0.0033112582781456,-0.0400720396217919,-0.0425531914893617,0.1528776978417266,0.037037037037037,0.2105263157894736,0.2,-0.1111111111111111,-0.1146496815286624,0.073170731707317,0.0588235294117647,0.0352941176470588,0.0916546068499758,0.2164948453608247,0.2432432432432432,58,125,87,233,552,448,527,382,324,511,70,302,4442,47,556,432,285,20,18,1413,41,34,425,2073,97,37,2017,6,0.7922634,24.94633,5.3,14210,3.2,74.827,1.736,59.111,98.7,15.4,109.8085,103.016,1.00513,1.160219,1.102097,1.322869,14.62559,106.1218,74.44443,83.52582,2.09,9.737,2.1652,1036,1086,284,284,3348,3348,4631,21602.591698057466,1883.5500406233843,52489.734323066696,383,3348,284,1036,0.2591033311175124,0.0262205480463845,0.0145505576482753
0.0694781553398058,6592,-0.2777777777777778,0.3888888888888889,0.0384615384615384,0.3132530120481928,0.0666666666666666,0.3071428571428571,0.1,-0.0611111111111111,-0.0324675324675324,0.3163841807909605,0.1818181818181818,0.1470588235294117,0.0160721285770286,0.2083333333333333,0.1263940520446096,0.0528846153846153,0.2547169811320754,0.0,-0.1739130434782608,0.0122699386503067,0.3333333333333333,0.3076923076923077,0.1916167664670658,0.0861640430820215,0.28,0.0333333333333333,36,54,26,83,240,140,200,180,154,177,33,136,2551,24,269,208,106,0,23,489,21,13,167,1207,25,30,2017,7,0.7922634,24.94633,5.3,14210,3.2,74.827,1.736,59.111,98.7,15.4,109.8085,103.016,1.00513,1.160219,1.102097,1.322869,14.62559,106.1218,74.44443,83.52582,2.09,9.737,2.1652,649,677,217,217,1457,1457,2244,21659.370752427185,1304.306280339806,42010.4171723301,206,1457,217,649,0.237257281553398,0.0213895631067961,0.0124393203883495
0.056192929056427,12813,0.2432432432432432,0.23,0.0666666666666666,0.1660516605166051,0.0901803607214428,0.146067415730337,0.1489795918367347,-0.0233050847457627,0.1231231231231231,0.1895734597156398,-0.0163934426229508,0.0938628158844765,0.0120853689894574,0.02,0.1524390243902439,0.0390625,0.2358974358974359,0.4285714285714285,-0.4,-0.0094786729857819,-0.25,0.3095238095238095,0.1290322580645161,0.0409683426443202,-0.1860465116279069,0.064516129032258,74,100,75,271,499,267,490,472,333,633,61,277,3889,50,492,640,195,7,10,1477,20,42,217,2148,43,31,2017,8,0.7922634,24.94633,5.3,14210,3.2,74.827,1.736,59.111,98.7,15.4,109.8085,103.016,1.00513,1.160219,1.102097,1.322869,14.62559,106.1218,74.44443,83.52582,2.09,9.737,2.1652,788,818,237,237,6453,6453,7364,12065.350113166316,1034.2769062670725,39199.2767501756,187,6453,237,788,0.9541091079372512,0.0380082728478888,0.0132677749161008
0.0422047244094488,9525,0.05,0.3037974683544304,0.2444444444444444,0.1176470588235294,0.125,0.2233502538071066,0.1225165562913907,-0.011070110701107,0.1198738170347003,0.040650406504065,0.1666666666666666,0.1224489795918367,0.0144447788143244,0.0,0.1512345679012345,0.032069970845481,0.1235955056179775,0.4285714285714285,-0.5333333333333333,-0.0182529335071707,0.0588235294117647,0.2,-0.0359712230215827,-0.0156453715775749,0.2972972972972973,0.0595238095238095,40,79,45,187,448,197,302,271,317,492,54,196,3323,40,324,343,178,7,15,767,34,35,139,1534,74,84,2017,9,0.7922634,24.94633,5.3,14210,3.2,74.827,1.736,59.111,98.7,15.4,109.8085,103.016,1.00513,1.160219,1.102097,1.322869,14.62559,106.1218,74.44443,83.52582,2.09,9.737,2.1652,874,901,260,260,2689,2689,3727,18770.30971128609,1605.8451443569554,37389.93270341207,270,2689,260,874,0.4469291338582677,0.030761154855643,0.0133333333333333
0.0469234174413457,6777,0.0555555555555555,0.3170731707317073,0.1666666666666666,0.2121212121212121,0.0787037037037037,0.2708333333333333,-0.0792682926829268,-0.0336134453781512,0.087719298245614,0.1055276381909547,0.0967741935483871,-0.0264900662251655,0.0024834437086092,0.1578947368421052,0.0986547085201793,0.0659340659340659,0.2211538461538461,0.0,-0.3076923076923077,-0.1060948081264108,0.09375,0.3333333333333333,0.0547945205479452,0.0878787878787878,0.375,-0.0555555555555555,18,41,24,132,216,96,164,119,171,199,31,151,2416,19,223,273,208,2,13,443,32,21,73,1650,24,18,2017,10,0.7922634,24.94633,5.3,14210,3.2,74.827,1.736,59.111,98.7,15.4,109.8085,103.016,1.00513,1.160219,1.102097,1.322869,14.62559,106.1218,74.44443,83.52582,2.09,9.737,2.1652,699,730,179,179,1359,1359,2195,25170.155083370224,1273.311494761694,41419.83650582853,169,1359,179,699,0.1984653976685849,0.0333480891249815,0.0185922974767596
0.142088423502036,6876,0.2162162162162162,0.1587301587301587,0.2941176470588235,0.2083333333333333,0.2096219931271477,0.3232323232323232,0.2126245847176079,-0.0104166666666666,0.1739130434782608,0.3015384615384615,0.2941176470588235,0.0304878048780487,0.0784050179211469,0.2,0.2166666666666666,0.1095890410958904,0.1428571428571428,0.5714285714285714,-0.15,0.0680851063829787,0.1818181818181818,0.3043478260869565,0.3174603174603174,0.1662971175166297,0.2307692307692307,0.0,37,63,51,144,291,198,301,192,161,325,51,164,2232,25,180,292,105,7,20,470,22,23,126,1353,26,17,2017,11,0.7922634,24.94633,5.3,14210,3.2,74.827,1.736,59.111,98.7,15.4,109.8085,103.016,1.00513,1.160219,1.102097,1.322869,14.62559,106.1218,74.44443,83.52582,2.09,9.737,2.1652,668,701,178,178,2083,2083,2876,17958.042030250144,1697.3883071553228,43646.9092495637,141,2083,178,668,0.5283595113438045,0.0322862129144851,0.016870273414776
0.0775710088148873,5105,-0.0344827586206896,0.3684210526315789,0.765625,0.1779661016949152,0.2160804020100502,0.2325581395348837,0.1014492753623188,0.119205298013245,0.05,0.2662337662337662,0.2692307692307692,-0.0303030303030303,0.0233415233415233,0.1818181818181818,0.1450381679389313,-0.0837696335078534,0.2098765432098765,0.2,-0.0833333333333333,0.0,0.2307692307692307,0.5333333333333333,0.160919540229885,0.0542264752791068,0.0909090909090909,0.25,29,38,64,118,199,86,207,151,120,154,26,99,1628,11,131,191,81,5,12,344,13,15,87,1254,22,20,2017,12,0.7922634,24.94633,5.3,14210,3.2,74.827,1.736,59.111,98.7,15.4,109.8085,103.016,1.00513,1.160219,1.102097,1.322869,14.62559,106.1218,74.44443,83.52582,2.09,9.737,2.1652,591,603,149,149,1554,1554,2242,21151.740646425074,1224.6669931439765,43472.992948090105,108,1554,149,591,0.4499510284035259,0.0411361410381978,0.0170421155729676
-0.2140671833020142,64391,-0.4012738853503185,-0.2196721311475409,-0.0709219858156028,-0.1319340329835082,-0.1785714285714285,-0.1784660766961651,-0.1415211970074813,-0.2302325581395349,-0.2001803426510369,-0.2451838879159369,-0.2605363984674329,-0.2454268292682926,-0.2214222039360899,-0.160377358490566,-0.2491909385113268,-0.2906083874778499,-0.1767441860465116,0.2,-0.224669603524229,-0.2945487860742098,0.009009009009009,-0.3333333333333333,-0.2824773413897281,-0.1961071351116894,-0.0803212851405622,0.0161290322580645,157,305,141,667,1932,678,1604,860,1109,1142,261,656,29166,106,1236,1693,645,5,227,2183,111,90,662,18444,249,62,2018,1,0.7937682,25.14514,5.3,14550,3.1,75.109,1.749,57.8858,98.8,15.2,108.6233,105.0071,1.00668,1.141318,1.094558,1.783667,15.09504,99.64003,84.44443,84.29474,2.09,10.119,2.1652,5146,5478,1661,1661,27407,27407,33477,19106.738876551077,1206.5046512711403,37430.31313382305,1096,27407,1661,5146,0.6106754049478964,0.0364802534515693,0.0246618316224317
-0.0224514181498019,15901,-0.0192307692307692,0.1428571428571428,0.1612903225806451,0.18,0.0702875399361022,0.1325966850828729,0.1598173515981735,0.011070110701107,0.045045045045045,0.047970479704797,0.1578947368421052,-0.0267379679144385,-0.0265111346765641,-0.1923076923076923,0.019774011299435,-0.0794392523364486,0.1702127659574468,0.0,0.087378640776699,-0.079407806191117,0.0465116279069767,0.3968253968253968,0.0047846889952153,-0.0783949470555452,0.1688311688311688,0.2692307692307692,52,63,31,200,626,181,438,271,222,271,57,187,5658,26,354,428,188,1,103,743,43,63,209,5383,77,26,2018,2,0.7937682,25.14514,5.3,14550,3.1,75.109,1.749,57.8858,98.8,15.2,108.6233,105.0071,1.00668,1.141318,1.094558,1.783667,15.09504,99.64003,84.44443,84.29474,2.09,10.119,2.1652,1668,1764,605,605,4480,4480,6494,24814.65392113704,1563.6914030564114,40501.98823973335,383,4480,605,1668,0.2837557386327904,0.0309414502232564,0.0210678573674611
0.0799553737448865,10756,0.0294117647058823,0.1794871794871795,0.2444444444444444,0.2705479452054795,0.1951219512195122,0.2525773195876288,0.2525,-0.0579710144927536,0.1939655172413793,0.2027491408934708,-0.1276595744680851,0.0880503144654088,0.0124127230411171,0.2285714285714285,0.1854838709677419,0.0196629213483146,0.1847133757961783,0.5,-0.0303030303030303,0.0739549839228295,0.2702702702702703,0.3625,0.0838323353293413,0.0602503912363067,0.0363636363636363,0.3214285714285714,34,78,45,292,410,194,400,207,232,291,47,159,3867,35,372,356,157,2,33,622,37,80,167,2556,55,28,2018,3,0.7937682,25.14514,5.3,14550,3.1,75.109,1.749,57.8858,98.8,15.2,108.6233,105.0071,1.00668,1.141318,1.094558,1.783667,15.09504,99.64003,84.44443,84.29474,2.09,10.119,2.1652,1240,1302,392,392,2508,2508,4003,34404.7198772778,1334.8081071030122,42717.46560059502,336,2508,392,1240,0.2267571587950911,0.0272406098921532,0.0207326143547787
0.0122881355932203,14160,0.2058823529411764,0.2698412698412698,0.525,0.1103202846975089,0.108695652173913,0.0837988826815642,0.0606936416184971,-0.0735294117647058,-0.1255474452554744,0.0349650349650349,-0.0084745762711864,-0.0821529745042493,0.0291360526982518,0.2307692307692307,0.0411522633744856,-0.1006825938566552,0.1438356164383561,-0.1333333333333333,0.0416666666666666,-0.0882620564149226,0.1904761904761904,0.3164556962025316,-0.0273037542662116,0.0239547038327526,0.2105263157894736,0.2835820895522388,68,126,40,281,644,358,692,340,1370,429,118,353,3947,39,486,586,292,15,24,1099,42,79,293,2296,76,67,2018,4,0.7937682,25.14514,5.3,14550,3.1,75.109,1.749,57.8858,98.8,15.2,108.6233,105.0071,1.00668,1.141318,1.094558,1.783667,15.09504,99.64003,84.44443,84.29474,2.09,10.119,2.1652,1193,1258,357,357,4106,4106,5636,26029.995197740114,1736.7372881355932,43721.79936440678,498,4106,357,1193,0.2026129943502825,0.0199152542372881,0.0168785310734463
-0.1797697469679246,16243,-0.2551020408163265,0.0,0.16,-0.1126279863481228,-0.2012578616352201,-0.1056179775280898,-0.2562962962962963,-0.2826086956521739,-0.2358870967741935,-0.0926193921852387,-0.1578947368421052,-0.156498673740053,-0.1835298986136975,-0.2258064516129032,-0.1304964539007092,-0.2079889807162534,-0.0375275938189845,-0.0666666666666666,-0.25,-0.2148409893992932,-0.0208333333333333,-0.0566037735849056,-0.2455242966751918,-0.1930846930846931,-0.1081081081081081,-0.0196078431372549,98,193,75,293,795,445,675,552,496,691,133,377,4833,62,705,726,453,15,20,1415,48,53,391,2574,74,51,2018,5,0.7937682,25.14514,5.3,14550,3.1,75.109,1.749,57.8858,98.8,15.2,108.6233,105.0071,1.00668,1.141318,1.094558,1.783667,15.09504,99.64003,84.44443,84.29474,2.09,10.119,2.1652,1469,1519,313,313,5290,5290,6982,16038.827925875765,926.8077941267009,39836.60469125162,591,5290,313,1469,0.2590654435756941,0.0375546389213815,0.0150834205503909
0.0636988491048593,12512,0.1492537313432835,0.2605633802816901,0.3,0.2022471910112359,0.1343012704174228,0.1814345991561181,0.0919324577861163,0.0124610591900311,0.0659340659340659,0.1596244131455399,0.2736842105263158,0.0872093023255814,0.0430963491627779,0.217391304347826,0.2018867924528302,-0.0241327300150829,0.2222222222222222,0.6666666666666666,-0.1764705882352941,-0.0768115942028985,0.3214285714285714,-0.0769230769230769,-0.0212121212121212,0.0691114245416079,0.0598290598290598,0.1515151515151515,67,142,40,267,551,237,533,321,273,426,95,344,3643,46,530,663,270,6,17,1380,28,26,330,2127,117,33,2018,6,0.7937682,25.14514,5.3,14550,3.1,75.109,1.749,57.8858,98.8,15.2,108.6233,105.0071,1.00668,1.141318,1.094558,1.783667,15.09504,99.64003,84.44443,84.29474,2.09,10.119,2.1652,1228,1264,1275,1275,3736,3736,5144,25849.03932225064,1134.6699168797954,43527.59566815857,570,3736,1275,1228,0.939977621483376,0.0372442455242966,0.0206202046035805
0.0686183682292631,32382,0.1264367816091954,0.1044176706827309,0.1627906976744186,0.1051792828685259,0.0801312089971883,0.0948419301164725,0.0706686930091185,0.0583333333333333,0.0259208731241473,0.06323396567299,-0.0040485829959514,0.0670103092783505,0.07004130415678,0.0504201680672268,0.1163793103448275,0.0069444444444444,0.0998116760828625,0.4545454545454545,-0.0571428571428571,0.0222772277227722,0.0961538461538461,0.1648351648351648,0.0819165378670788,0.0668223459673073,0.1796407185628742,0.196078431372549,174,249,86,1255,2134,601,1316,720,733,1107,247,582,11379,119,1160,1296,531,11,35,2020,104,91,647,5567,167,51,2018,7,0.7937682,25.14514,5.3,14550,3.1,75.109,1.749,57.8858,98.8,15.2,108.6233,105.0071,1.00668,1.141318,1.094558,1.783667,15.09504,99.64003,84.44443,84.29474,2.09,10.119,2.1652,2088,2141,5571,5571,17473,17473,19828,19524.32789821506,1034.3039960471867,41376.07019331728,607,17473,5571,2088,0.8118707924155396,0.0311901673769378,0.0174788462726205
0.1455874322678204,23807,0.0909090909090909,0.3714285714285714,0.4496124031007752,0.1924398625429553,0.207532667179093,0.2155172413793103,0.1560975609756097,0.0650224215246636,0.132669983416252,0.1636363636363636,0.128,0.1326259946949602,0.0961104847801578,0.2,0.2,0.0620253164556962,0.2990291262135922,0.0,-0.0869565217391304,0.1162619573215599,0.1866666666666666,0.2063492063492063,0.188953488372093,0.2250142775556824,0.3333333333333333,0.3023255813953488,99,210,129,582,1301,348,615,446,603,605,125,377,10644,75,790,790,515,6,23,1359,75,63,344,3502,138,43,2018,8,0.7937682,25.14514,5.3,14550,3.1,75.109,1.749,57.8858,98.8,15.2,108.6233,105.0071,1.00668,1.141318,1.094558,1.783667,15.09504,99.64003,84.44443,84.29474,2.09,10.119,2.1652,1547,1593,743,743,5200,5200,7313,22140.413449825683,1044.6758096358217,46241.28873860629,634,5200,743,1547,0.2943251984710379,0.0223883731675557,0.0140714915781072
0.0007194578536947642,43088,0.0950413223140495,0.0804953560371517,0.2072538860103626,-0.0302197802197802,-0.0258564964447317,-0.0465116279069767,-0.0496261046906866,-0.0148760330578512,0.0361155698234349,-0.056918547595682,0.0393013100436681,0.003062787136294,0.013558991367117,0.1,-0.0135571336346029,-0.019094766619519,0.0505780346820809,-0.1428571428571428,-0.0615384615384615,-0.0623024830699774,0.1388888888888889,0.0,-0.0732436472346786,0.003411222923418,0.0372340425531914,0.1142857142857142,242,323,193,728,1547,688,1471,1210,1246,1019,229,653,20503,150,1549,1414,692,7,65,2215,72,117,669,5863,188,35,2018,9,0.7937682,25.14514,5.3,14550,3.1,75.109,1.749,57.8858,98.8,15.2,108.6233,105.0071,1.00668,1.141318,1.094558,1.783667,15.09504,99.64003,84.44443,84.29474,2.09,10.119,2.1652,2061,2106,15269,15269,22365,22365,24656,8367.007565911625,898.0528685480876,36780.76517823988,501,22365,15269,2061,0.3035647976234683,0.0248329001113999,0.0093065354623096
0.2037000897701104,25621,0.2278481012658227,0.3266666666666666,0.3333333333333333,0.3956043956043956,0.280794701986755,0.2375,0.3619271445358402,0.1717791411042944,0.2836363636363636,0.2324324324324324,0.2330827067669172,0.1912751677852349,0.1606177606177606,0.238095238095238,0.237518910741301,0.211514392991239,0.2356902356902357,1.0,0.1,0.1906677393403057,0.3529411764705882,0.1521739130434782,0.2227848101265822,0.2681545636242505,0.336734693877551,0.5,79,150,57,455,755,320,851,489,550,555,133,298,14245,42,661,799,297,2,20,1243,51,46,395,3002,98,28,2018,10,0.7937682,25.14514,5.3,14550,3.1,75.109,1.749,57.8858,98.8,15.2,108.6233,105.0071,1.00668,1.141318,1.094558,1.783667,15.09504,99.64003,84.44443,84.29474,2.09,10.119,2.1652,1852,1893,2248,2248,9158,9158,11127,7942.169587447797,912.8592951094804,36934.54486553999,303,9158,2248,1852,0.6286639865735139,0.0415284337067249,0.0149877053979157
0.1212441553161211,24595,0.087248322147651,0.2530864197530864,0.1914893617021276,0.1312127236580517,0.1277173913043478,0.1442495126705653,0.1409883720930232,0.0745341614906832,0.242472266244057,0.2321232123212321,0.1379310344827586,0.1565934065934066,0.1270888679406975,0.0609756097560975,0.0732064421669106,-0.0509065550906555,0.0912408759124087,-0.2,0.0476190476190476,0.0629139072847682,0.1590909090909091,0.0181818181818181,0.0645933014354067,0.1572307692307692,-0.0824742268041237,0.4,149,162,47,503,736,513,688,483,631,909,145,364,11669,82,683,1434,274,10,21,1208,44,55,418,3250,97,20,2018,11,0.7937682,25.14514,5.3,14550,3.1,75.109,1.749,57.8858,98.8,15.2,108.6233,105.0071,1.00668,1.141318,1.094558,1.783667,15.09504,99.64003,84.44443,84.29474,2.09,10.119,2.1652,1901,1944,1751,1751,9745,9745,12097,7046.386094734701,870.6457003455987,37007.51880463509,223,9745,1751,1901,0.6892051229924782,0.0478959138036186,0.0149217320593616
0.118160140562249,15936,0.1022727272727272,0.1923076923076923,0.1851851851851851,0.1904761904761904,0.1207153502235469,0.1319261213720316,0.0979284369114877,-0.0211640211640211,0.0909090909090909,0.1079646017699115,0.0256410256410256,0.0298507462686567,0.1333791680990031,0.1212121212121212,0.0695488721804511,-0.0141935483870967,0.1929824561403508,0.0,-0.1481481481481481,0.0876803551609323,0.2333333333333333,0.1,0.1176470588235294,0.163526030022357,0.0571428571428571,-0.0769230769230769,88,130,54,336,671,379,531,378,385,565,117,335,5818,66,532,775,228,7,27,901,30,50,306,3131,70,26,2018,12,0.7937682,25.14514,5.3,14550,3.1,75.109,1.749,57.8858,98.8,15.2,108.6233,105.0071,1.00668,1.141318,1.094558,1.783667,15.09504,99.64003,84.44443,84.29474,2.09,10.119,2.1652,1770,1808,1024,1024,7847,7847,9710,11479.118222891566,994.8448795180724,35483.34513052209,206,7847,1024,1770,0.7852033132530121,0.0573544176706827,0.0268574297188755
0.2466069745523091,21220,0.2985074626865671,0.4507042253521127,0.1111111111111111,0.3466042154566744,0.3234244946492271,0.3120204603580562,0.2879213483146067,0.2081712062256809,0.2722419928825623,0.3770949720670391,0.2790697674418604,0.1842105263157894,0.1972812826768909,0.4153846153846154,0.3698630136986301,0.1492673992673992,0.32,0.0909090909090909,0.3333333333333333,0.2131287297527706,0.3636363636363636,0.1481481481481481,0.185589519650655,0.3042160374758886,0.3571428571428571,0.2121212121212121,134,142,45,427,841,391,712,514,562,716,129,342,8607,65,657,1092,300,11,30,1173,44,54,458,3629,112,33,2019,1,0.7661078,25.33852,5.4,14890,3.1,75.338,1.703,56.6606,99.1,14.9,107.4075,103.9533,1.00991,1.244126,1.060238,1.220778,15.51679,95.38505,84.44443,85.06008,2.09,7.4008,2.3106,2064,2110,1608,1608,10113,10113,12207,12011.857728557963,843.0173892554194,36154.7807728558,217,10113,1608,2064,1.0073515551366634,0.0663996229971724,0.0234213006597549
0.2131702473370644,22156,0.1735537190082644,0.453781512605042,0.2,0.3907074973600845,0.2924137931034483,0.234375,0.2222222222222222,0.25,0.2838137472283814,0.1869918699186991,0.247787610619469,0.2354570637119113,0.1701913393756294,0.1714285714285714,0.2618556701030928,0.0684410646387832,0.3642857142857142,0.2857142857142857,-0.0869565217391304,0.1270772238514174,0.073170731707317,0.2888888888888888,0.1036144578313253,0.3276162790697674,0.2613636363636363,-0.1034482758620689,121,119,65,947,725,256,666,512,451,615,113,361,9930,70,485,1315,280,21,23,1023,41,45,415,3440,88,29,2019,2,0.7661078,25.33852,5.4,14890,3.1,75.338,1.703,56.6606,99.1,14.9,107.4075,103.9533,1.00991,1.244126,1.060238,1.220778,15.51679,95.38505,84.44443,85.06008,2.09,7.4008,2.3106,2073,2119,1286,1286,8467,8467,10545,11568.694078353492,999.6933562014804,40654.45360173316,301,8467,1286,2073,0.8407654811337787,0.0432388517782993,0.0215742913883372
-0.2374174830761468,47566,-0.4661016949152542,-0.2211538461538461,-0.1904761904761904,-0.0361681329423264,-0.2675416456335184,-0.2695187165775401,-0.3401323042998897,-0.375968992248062,-0.346875,-0.2766481823783118,-0.3068181818181818,-0.3528138528138528,-0.1813728282540586,-0.1951219512195122,-0.3254076086956521,-0.290616854908775,-0.297752808988764,-0.0714285714285714,-0.1224489795918367,-0.3211042499091899,-0.3008849557522124,-0.2592592592592592,-0.2638469284994965,-0.2395533141210374,-0.3247422680412371,-0.5961538461538461,236,312,168,2046,1981,935,1814,1032,1280,1623,352,924,17555,164,1472,2302,712,14,49,2753,113,162,993,8328,194,52,2019,3,0.7661078,25.33852,5.4,14890,3.1,75.338,1.703,56.6606,99.1,14.9,107.4075,103.9533,1.00991,1.244126,1.060238,1.220778,15.51679,95.38505,84.44443,85.06008,2.09,7.4008,2.3106,4048,4132,3770,3770,28564,28564,32694,9423.444876592526,1076.8661018374469,37255.9809527814,416,28564,3770,4048,1.2456796871715088,0.0513602152798217,0.0236303241811377
-0.1051263537906137,62325,-0.2,-0.0592417061611374,-0.0745098039215686,-0.1377726750861079,-0.0519031141868512,-0.159217877094972,-0.1162102146558105,-0.1306843267108167,-0.1760039662865642,-0.046594982078853,-0.1656441717791411,-0.1080701754385965,-0.0670747937183923,-0.0806451612903225,-0.062664560294892,-0.2209715639810426,0.0232323232323232,0.1333333333333333,-0.1359223300970873,-0.1446073069350251,-0.1644444444444444,-0.1133004926108374,-0.1909262759924385,-0.1337464788732394,0.0,0.0666666666666666,410,422,255,1742,2312,1074,2702,2265,2017,2232,489,1425,22542,248,1899,3376,990,15,103,4571,225,203,1587,8875,256,90,2019,4,0.7661078,25.33852,5.4,14890,3.1,75.338,1.703,56.6606,99.1,14.9,107.4075,103.9533,1.00991,1.244126,1.060238,1.220778,15.51679,95.38505,84.44443,85.06008,2.09,7.4008,2.3106,3482,3552,3740,3740,41518,41518,45152,8181.094135579622,890.167107902126,28668.56052948255,685,41518,3740,3482,0.5681668672282391,0.0357962294424388,0.0186281588447653
-0.3348206452259795,79786,-0.4622222222222222,-0.2165963431786216,-0.1311475409836065,-0.3931623931623931,-0.2847877358490566,-0.2926001357773252,-0.3777544596012592,-0.4390774586597041,-0.3413861386138614,-0.2387853692201518,-0.4863013698630137,-0.4147465437788018,-0.3312680419629655,-0.1527272727272727,-0.2983502983502983,-0.3991054985530123,-0.1781609195402299,0.037037037037037,-0.4347826086956521,-0.3538756983240223,-0.4757281553398058,-0.3673469387755102,-0.3618946248004258,-0.3333601674448559,-0.1713615023474178,-0.0072992700729927,450,711,244,1755,3392,1473,3812,2298,2525,2898,584,1736,28406,275,2849,3801,1392,27,115,5728,206,245,1879,12422,426,137,2019,5,0.7661078,25.33852,5.4,14890,3.1,75.338,1.703,56.6606,99.1,14.9,107.4075,103.9533,1.00991,1.244126,1.060238,1.220778,15.51679,95.38505,84.44443,85.06008,2.09,7.4008,2.3106,4969,5108,12013,12013,49535,49535,54633,6814.524114506304,865.2809515453839,30183.27308049031,830,49535,12013,4969,0.7303912967187223,0.0547840473265986,0.0175218710049382
-0.0581943742630958,59370,-0.0850622406639004,0.0161616161616161,0.0439024390243902,-0.0445544554455445,-0.0239130434782608,0.0127084988085782,-0.0648648648648648,-0.1410923276983094,-0.0902586681342872,0.0601410203235172,-0.0259481037924151,-0.0918448139350752,-0.0666250167343478,0.0096153846153846,-0.003875968992248,-0.1311169219275308,0.04,-0.125,-0.2967032967032967,-0.1500238891543239,-0.0608695652173913,-0.0407239819004524,-0.0766609880749574,-0.026281064438091,0.0513698630136986,-0.1176470588235294,482,495,205,1212,2300,1259,2405,1538,1817,2411,501,1263,22409,208,2064,2677,825,24,91,4186,115,221,1174,9094,292,102,2019,6,0.7661078,25.33852,5.4,14890,3.1,75.338,1.703,56.6606,99.1,14.9,107.4075,103.9533,1.00991,1.244126,1.060238,1.220778,15.51679,95.38505,84.44443,85.06008,2.09,7.4008,2.3106,4400,4488,10497,10497,34651,34651,39090,7046.076267475155,779.6312447363989,31486.32400202122,518,34651,10497,4400,0.6028128684520802,0.0456627926562236,0.0176014822300825
